dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401662358EDR_F0042100NCAM00307M1.JPG,msl/ncam/labels/train/NLA_401662358EDR_F0042100NCAM00307M1.png,NLA_401662358EDR_F0042100NCAM00307M1,msl,curiosity,ncam,F0042100NCAM00307M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67243767,"{""0"": 705102, ""255"": 343474}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401751359EDR_F0042100NCAM00307M1.JPG,msl/ncam/labels/train/NLA_401751359EDR_F0042100NCAM00307M1.png,NLA_401751359EDR_F0042100NCAM00307M1,msl,curiosity,ncam,F0042100NCAM00307M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88663769,"{""0"": 864120, ""255"": 118869, ""3"": 65587}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401582090EDR_F0042100NCAM15001M1.JPG,msl/ncam/labels/train/NLA_401582090EDR_F0042100NCAM15001M1.png,NLA_401582090EDR_F0042100NCAM15001M1,msl,curiosity,ncam,F0042100NCAM15001M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.90092373,"{""0"": 883769, ""255"": 103889, ""3"": 60918}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401756635EDR_F0042394NCAM00307M1.JPG,msl/ncam/labels/train/NLA_401756635EDR_F0042394NCAM00307M1.png,NLA_401756635EDR_F0042394NCAM00307M1,msl,curiosity,ncam,F0042394NCAM00307M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51793480,"{""0"": 541787, ""255"": 505482, ""3"": 1307}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401761361EDR_F0042644NCAM00429M1.JPG,msl/ncam/labels/train/NLA_401761361EDR_F0042644NCAM00429M1.png,NLA_401761361EDR_F0042644NCAM00429M1,msl,curiosity,ncam,F0042644NCAM00429M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.15690804,"{""0"": 164530, ""255"": 884046}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401761424EDR_F0042644NCAM00429M1.JPG,msl/ncam/labels/train/NLA_401761424EDR_F0042644NCAM00429M1.png,NLA_401761424EDR_F0042644NCAM00429M1,msl,curiosity,ncam,F0042644NCAM00429M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.34648132,"{""0"": 363312, ""255"": 685264}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401761461EDR_F0042644NCAM00429M1.JPG,msl/ncam/labels/train/NLA_401761461EDR_F0042644NCAM00429M1.png,NLA_401761461EDR_F0042644NCAM00429M1,msl,curiosity,ncam,F0042644NCAM00429M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52301884,"{""0"": 548425, ""255"": 500151}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401761488EDR_F0042644NCAM00429M1.JPG,msl/ncam/labels/train/NLA_401761488EDR_F0042644NCAM00429M1.png,NLA_401761488EDR_F0042644NCAM00429M1,msl,curiosity,ncam,F0042644NCAM00429M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47299004,"{""0"": 495966, ""255"": 552610}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_401761523EDR_F0042644NCAM00429M1.JPG,msl/ncam/labels/train/NLA_401761523EDR_F0042644NCAM00429M1.png,NLA_401761523EDR_F0042644NCAM00429M1,msl,curiosity,ncam,F0042644NCAM00429M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71089268,"{""0"": 745425, ""255"": 303151}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402200516EDR_F0043212NCAM00315M1.JPG,msl/ncam/labels/train/NLA_402200516EDR_F0043212NCAM00315M1.png,NLA_402200516EDR_F0043212NCAM00315M1,msl,curiosity,ncam,F0043212NCAM00315M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54351807,"{""0"": 256387, ""1"": 313533, ""255"": 478656}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402284057EDR_F0043232NCAM00204M1.JPG,msl/ncam/labels/train/NLA_402284057EDR_F0043232NCAM00204M1.png,NLA_402284057EDR_F0043232NCAM00204M1,msl,curiosity,ncam,F0043232NCAM00204M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65619564,"{""1"": 688071, ""255"": 360505}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402286667EDR_F0043232NCAM00204M1.JPG,msl/ncam/labels/train/NLA_402286667EDR_F0043232NCAM00204M1.png,NLA_402286667EDR_F0043232NCAM00204M1,msl,curiosity,ncam,F0043232NCAM00204M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.59179878,"{""1"": 620546, ""255"": 428030}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402287166EDR_F0043232NCAM00204M1.JPG,msl/ncam/labels/train/NLA_402287166EDR_F0043232NCAM00204M1.png,NLA_402287166EDR_F0043232NCAM00204M1,msl,curiosity,ncam,F0043232NCAM00204M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.57922459,"{""0"": 43895, ""1"": 563466, ""255"": 441215}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402289723EDR_F0043232NCAM00204M1.JPG,msl/ncam/labels/train/NLA_402289723EDR_F0043232NCAM00204M1.png,NLA_402289723EDR_F0043232NCAM00204M1,msl,curiosity,ncam,F0043232NCAM00204M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.14199162,"{""0"": 99769, ""1"": 49120, ""255"": 899687}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402380767EDR_F0043416NCAM00441M1.JPG,msl/ncam/labels/train/NLA_402380767EDR_F0043416NCAM00441M1.png,NLA_402380767EDR_F0043416NCAM00441M1,msl,curiosity,ncam,F0043416NCAM00441M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.80758190,"{""0"": 372835, ""2"": 461676, ""255"": 201765, ""3"": 12300}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402380795EDR_F0043416NCAM00441M1.JPG,msl/ncam/labels/train/NLA_402380795EDR_F0043416NCAM00441M1.png,NLA_402380795EDR_F0043416NCAM00441M1,msl,curiosity,ncam,F0043416NCAM00441M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72978210,"{""0"": 180371, ""2"": 548814, ""255"": 283344, ""3"": 36047}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402380830EDR_F0043416NCAM00441M1.JPG,msl/ncam/labels/train/NLA_402380830EDR_F0043416NCAM00441M1.png,NLA_402380830EDR_F0043416NCAM00441M1,msl,curiosity,ncam,F0043416NCAM00441M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73390579,"{""0"": 558516, ""2"": 189112, ""255"": 279020, ""3"": 21928}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402380858EDR_F0043416NCAM00441M1.JPG,msl/ncam/labels/train/NLA_402380858EDR_F0043416NCAM00441M1.png,NLA_402380858EDR_F0043416NCAM00441M1,msl,curiosity,ncam,F0043416NCAM00441M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.97326756,"{""0"": 1020545, ""255"": 28031}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402380886EDR_F0043416NCAM00441M1.JPG,msl/ncam/labels/train/NLA_402380886EDR_F0043416NCAM00441M1.png,NLA_402380886EDR_F0043416NCAM00441M1,msl,curiosity,ncam,F0043416NCAM00441M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.84802055,"{""0"": 886519, ""255"": 159362, ""3"": 2695}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402556366EDR_F0043504NCAM00206M1.JPG,msl/ncam/labels/train/NLA_402556366EDR_F0043504NCAM00206M1.png,NLA_402556366EDR_F0043504NCAM00206M1,msl,curiosity,ncam,F0043504NCAM00206M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.10936928,"{""0"": 900, ""2"": 113782, ""255"": 933894}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403263156EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_403263156EDR_F0050104NCAM00107M1.png,NLA_403263156EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51663876,"{""0"": 421811, ""2"": 119924, ""255"": 506841}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403263869EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_403263869EDR_F0050104NCAM00107M1.png,NLA_403263869EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60853863,"{""0"": 561372, ""2"": 76727, ""255"": 410477}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403264327EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_403264327EDR_F0050104NCAM00107M1.png,NLA_403264327EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56606007,"{""0"": 515607, ""2"": 77950, ""255"": 455019}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403976448EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_403976448EDR_F0050104NCAM00107M1.png,NLA_403976448EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58522987,"{""0"": 495787, ""2"": 117871, ""255"": 434918}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403977159EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_403977159EDR_F0050104NCAM00107M1.png,NLA_403977159EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54981041,"{""0"": 480286, ""2"": 96232, ""255"": 472058}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403977615EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_403977615EDR_F0050104NCAM00107M1.png,NLA_403977615EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54212475,"{""0"": 461305, ""2"": 107148, ""255"": 480117, ""3"": 6}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_404683547EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_404683547EDR_F0050104NCAM00107M1.png,NLA_404683547EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56739521,"{""0"": 489203, ""2"": 105754, ""255"": 453619}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_404684268EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_404684268EDR_F0050104NCAM00107M1.png,NLA_404684268EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.53055096,"{""0"": 459683, ""2"": 96640, ""255"": 492253}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_404684725EDR_F0050104NCAM00107M1.JPG,msl/ncam/labels/train/NLA_404684725EDR_F0050104NCAM00107M1.png,NLA_404684725EDR_F0050104NCAM00107M1,msl,curiosity,ncam,F0050104NCAM00107M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54566479,"{""0"": 476298, ""2"": 95873, ""255"": 476405}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402905175EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_402905175EDR_F0050104NCAM00324M1.png,NLA_402905175EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.41960526,"{""0"": 62533, ""2"": 377455, ""255"": 608588}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402905624EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_402905624EDR_F0050104NCAM00324M1.png,NLA_402905624EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.38995361,"{""0"": 12643, ""2"": 396253, ""255"": 639680}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402906670EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_402906670EDR_F0050104NCAM00324M1.png,NLA_402906670EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48229122,"{""1"": 96958, ""2"": 408761, ""255"": 542857}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402907166EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_402907166EDR_F0050104NCAM00324M1.png,NLA_402907166EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.36101818,"{""0"": 1524, ""2"": 377031, ""255"": 670021}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403352663EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_403352663EDR_F0050104NCAM00324M1.png,NLA_403352663EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.42972374,"{""0"": 33097, ""1"": 56989, ""2"": 360512, ""255"": 597978}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403353108EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_403353108EDR_F0050104NCAM00324M1.png,NLA_403353108EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.41108227,"{""0"": 27040, ""2"": 404011, ""255"": 617525}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403354156EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_403354156EDR_F0050104NCAM00324M1.png,NLA_403354156EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.43126678,"{""1"": 66291, ""2"": 385925, ""255"": 596360}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403354645EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_403354645EDR_F0050104NCAM00324M1.png,NLA_403354645EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.35832787,"{""2"": 375734, ""255"": 672842}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403618888EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_403618888EDR_F0050104NCAM00324M1.png,NLA_403618888EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.31208229,"{""2"": 327242, ""255"": 721334}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403619961EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_403619961EDR_F0050104NCAM00324M1.png,NLA_403619961EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63985634,"{""1"": 130752, ""2"": 540186, ""255"": 377638}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_403620456EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_403620456EDR_F0050104NCAM00324M1.png,NLA_403620456EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.28426647,"{""0"": 1126, ""1"": 422, ""2"": 296527, ""255"": 750501}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_404065134EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_404065134EDR_F0050104NCAM00324M1.png,NLA_404065134EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45117664,"{""0"": 146913, ""2"": 326180, ""255"": 575483}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_404065912EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_404065912EDR_F0050104NCAM00324M1.png,NLA_404065912EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46294594,"{""0"": 166463, ""2"": 318971, ""255"": 563142}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_404066962EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_404066962EDR_F0050104NCAM00324M1.png,NLA_404066962EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63304043,"{""0"": 111555, ""2"": 552236, ""255"": 384785}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_404067450EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_404067450EDR_F0050104NCAM00324M1.png,NLA_404067450EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.38951015,"{""0"": 164945, ""2"": 243486, ""255"": 640145}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_405305717EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_405305717EDR_F0050104NCAM00324M1.png,NLA_405305717EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54572105,"{""0"": 3025, ""2"": 569205, ""255"": 476346}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_405746727EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_405746727EDR_F0050104NCAM00324M1.png,NLA_405746727EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.34827995,"{""1"": 7106, ""2"": 358092, ""255"": 683378}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_405747258EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_405747258EDR_F0050104NCAM00324M1.png,NLA_405747258EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45539474,"{""0"": 106541, ""2"": 370975, ""255"": 571060}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_405747996EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_405747996EDR_F0050104NCAM00324M1.png,NLA_405747996EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62937260,"{""0"": 78948, ""2"": 580997, ""255"": 388631}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_405748246EDR_F0050104NCAM00324M1.JPG,msl/ncam/labels/train/NLA_405748246EDR_F0050104NCAM00324M1.png,NLA_405748246EDR_F0050104NCAM00324M1,msl,curiosity,ncam,F0050104NCAM00324M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.32980156,"{""1"": 1199, ""2"": 344623, ""255"": 702754}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_405847642EDR_F0050104NCAM00335M1.JPG,msl/ncam/labels/train/NLA_405847642EDR_F0050104NCAM00335M1.png,NLA_405847642EDR_F0050104NCAM00335M1,msl,curiosity,ncam,F0050104NCAM00335M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_402737150EDR_F0050104NCAM00447M1.JPG,msl/ncam/labels/train/NLA_402737150EDR_F0050104NCAM00447M1.png,NLA_402737150EDR_F0050104NCAM00447M1,msl,curiosity,ncam,F0050104NCAM00447M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45646286,"{""2"": 478636, ""255"": 569940}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_406373862EDR_F0050116NCAM03214M1.JPG,msl/ncam/labels/train/NLA_406373862EDR_F0050116NCAM03214M1.png,NLA_406373862EDR_F0050116NCAM03214M1,msl,curiosity,ncam,F0050116NCAM03214M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.64883232,"{""0"": 246303, ""2"": 392839, ""255"": 368226, ""3"": 41208}",1,exact,val
