dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820942EDR_F0580000NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_527820942EDR_F0580000NCAM00654M1_merged.png,NLB_527820942EDR_F0580000NCAM00654M1,msl,curiosity,ncam,F0580000NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38279819,"{""0"": 1591, ""1"": 211221, ""2"": 188581, ""255"": 647183}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821074EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_527821074EDR_F0580000NCAM07753M1_merged.png,NLB_527821074EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.04549789,"{""1"": 1845, ""2"": 45863, ""255"": 1000868}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821213EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_527821213EDR_F0580000NCAM07753M1_merged.png,NLB_527821213EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.13904095,"{""1"": 140505, ""2"": 5290, ""255"": 902781}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821275EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_527821275EDR_F0580000NCAM07753M1_merged.png,NLB_527821275EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.15260315,"{""1"": 158662, ""2"": 1354, ""255"": 888560}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528875763EDR_F0581002NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_528875763EDR_F0581002NCAM00207M1_merged.png,NLB_528875763EDR_F0581002NCAM00207M1,msl,curiosity,ncam,F0581002NCAM00207M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.32399273,"{""0"": 583, ""1"": 297807, ""2"": 41341, ""255"": 708845}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528892900EDR_F0581248NCAM00262M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_528892900EDR_F0581248NCAM00262M1_merged.png,NLB_528892900EDR_F0581248NCAM00262M1,msl,curiosity,ncam,F0581248NCAM00262M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42545795,"{""1"": 446125, ""255"": 602451}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528892751EDR_F0581248NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_528892751EDR_F0581248NCAM00346M1_merged.png,NLB_528892751EDR_F0581248NCAM00346M1,msl,curiosity,ncam,F0581248NCAM00346M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.18334198,"{""0"": 24411, ""1"": 146006, ""2"": 21831, ""255"": 856328}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893506EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_528893506EDR_F0581248NCAM00654M1_merged.png,NLB_528893506EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36087894,"{""0"": 122818, ""1"": 186922, ""2"": 68669, ""255"": 670167}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893540EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_528893540EDR_F0581248NCAM00654M1_merged.png,NLB_528893540EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53166676,"{""0"": 194256, ""1"": 317066, ""2"": 46171, ""255"": 491083}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893599EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_528893599EDR_F0581248NCAM00654M1_merged.png,NLB_528893599EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.52069283,"{""0"": 157405, ""1"": 388581, ""255"": 502590}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893088EDR_F0581248NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_528893088EDR_F0581248NCAM07753M1_merged.png,NLB_528893088EDR_F0581248NCAM07753M1,msl,curiosity,ncam,F0581248NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22543526,"{""1"": 236386, ""255"": 812190}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537932733EDR_F0600888NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_537932733EDR_F0600888NCAM00320M1_merged.png,NLB_537932733EDR_F0600888NCAM00320M1,msl,curiosity,ncam,F0600888NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38458443,"{""1"": 33845, ""2"": 369421, ""255"": 645310}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537938493EDR_F0601266NCAM00653M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_537938493EDR_F0601266NCAM00653M1_merged.png,NLB_537938493EDR_F0601266NCAM00653M1,msl,curiosity,ncam,F0601266NCAM00653M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53386307,"{""1"": 176391, ""2"": 383405, ""255"": 488780}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537938609EDR_F0601266NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_537938609EDR_F0601266NCAM07753M1_merged.png,NLB_537938609EDR_F0601266NCAM07753M1,msl,curiosity,ncam,F0601266NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40206718,"{""1"": 26392, ""2"": 395206, ""255"": 626978}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541040424EDR_F0610954NCAM00305M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_541040424EDR_F0610954NCAM00305M1_merged.png,NLB_541040424EDR_F0610954NCAM00305M1,msl,curiosity,ncam,F0610954NCAM00305M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.39213085,"{""0"": 3552, ""1"": 234787, ""2"": 172840, ""255"": 637397}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541042107EDR_F0611086NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_541042107EDR_F0611086NCAM00385M1_merged.png,NLB_541042107EDR_F0611086NCAM00385M1,msl,curiosity,ncam,F0611086NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.79653358,"{""1"": 88828, ""2"": 746398, ""255"": 213350}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541043499EDR_F0611140NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_541043499EDR_F0611140NCAM00346M1_merged.png,NLB_541043499EDR_F0611140NCAM00346M1,msl,curiosity,ncam,F0611140NCAM00346M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.46417618,"{""2"": 486724, ""255"": 561852}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541043637EDR_F0611140NCAM00653M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_541043637EDR_F0611140NCAM00653M1_merged.png,NLB_541043637EDR_F0611140NCAM00653M1,msl,curiosity,ncam,F0611140NCAM00653M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69653893,"{""0"": 22, ""1"": 206477, ""2"": 523875, ""255"": 318202}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541049254EDR_F0611140NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_541049254EDR_F0611140NCAM12753M1_merged.png,NLB_541049254EDR_F0611140NCAM12753M1,msl,curiosity,ncam,F0611140NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.08014202,"{""1"": 25080, ""2"": 58955, ""255"": 964541}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541049316EDR_F0611140NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_541049316EDR_F0611140NCAM12753M1_merged.png,NLB_541049316EDR_F0611140NCAM12753M1,msl,curiosity,ncam,F0611140NCAM12753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.54761028,"{""1"": 5826, ""2"": 568385, ""255"": 474365}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542730497EDR_F0612232NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542730497EDR_F0612232NCAM00282M1_merged.png,NLB_542730497EDR_F0612232NCAM00282M1,msl,curiosity,ncam,F0612232NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51735687,"{""1"": 27403, ""2"": 514210, ""255"": 506088, ""3"": 875}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542730580EDR_F0612232NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542730580EDR_F0612232NCAM00282M1_merged.png,NLB_542730580EDR_F0612232NCAM00282M1,msl,curiosity,ncam,F0612232NCAM00282M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.23066521,"{""1"": 25497, ""2"": 216373, ""255"": 806706}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734240EDR_F0612232NCAM00283M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542734240EDR_F0612232NCAM00283M1_merged.png,NLB_542734240EDR_F0612232NCAM00283M1,msl,curiosity,ncam,F0612232NCAM00283M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43611526,"{""1"": 43063, ""2"": 414237, ""255"": 591276}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734362EDR_F0612232NCAM00283M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542734362EDR_F0612232NCAM00283M1_merged.png,NLB_542734362EDR_F0612232NCAM00283M1,msl,curiosity,ncam,F0612232NCAM00283M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.66665077,"{""1"": 74414, ""2"": 624620, ""255"": 349542}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542733799EDR_F0612232NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542733799EDR_F0612232NCAM00353M1_merged.png,NLB_542733799EDR_F0612232NCAM00353M1,msl,curiosity,ncam,F0612232NCAM00353M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.55896854,"{""1"": 35718, ""2"": 550403, ""255"": 462455}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734078EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542734078EDR_F0612232NCAM00654M1_merged.png,NLB_542734078EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58078766,"{""1"": 13810, ""2"": 595190, ""255"": 439576}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734110EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542734110EDR_F0612232NCAM00654M1_merged.png,NLB_542734110EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.83996391,"{""1"": 28492, ""2"": 852274, ""255"": 167810}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734199EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_542734199EDR_F0612232NCAM00654M1_merged.png,NLB_542734199EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.81708145,"{""1"": 99357, ""2"": 757415, ""255"": 191804}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543351716EDR_F0613076NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_543351716EDR_F0613076NCAM00286M1_merged.png,NLB_543351716EDR_F0613076NCAM00286M1,msl,curiosity,ncam,F0613076NCAM00286M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.24739456,"{""0"": 17907, ""1"": 43655, ""2"": 197850, ""255"": 789164}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357370EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_543357370EDR_F0613076NCAM00287M1_merged.png,NLB_543357370EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.67626667,"{""1"": 30366, ""2"": 670655, ""255"": 339459, ""3"": 8096}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357433EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_543357433EDR_F0613076NCAM00287M1_merged.png,NLB_543357433EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40597630,"{""1"": 61097, ""2"": 364600, ""255"": 622879}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357548EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_543357548EDR_F0613076NCAM00287M1_merged.png,NLB_543357548EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.15258312,"{""1"": 73155, ""2"": 86307, ""255"": 888581, ""3"": 533}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548047620EDR_F0630346NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_548047620EDR_F0630346NCAM00320M1_merged.png,NLB_548047620EDR_F0630346NCAM00320M1,msl,curiosity,ncam,F0630346NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43035030,"{""0"": 11721, ""1"": 366393, ""2"": 73141, ""255"": 597321}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548057490EDR_F0630724NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_548057490EDR_F0630724NCAM00385M1_merged.png,NLB_548057490EDR_F0630724NCAM00385M1,msl,curiosity,ncam,F0630724NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.42231274,"{""1"": 388283, ""2"": 54544, ""255"": 605749}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548058358EDR_F0630766NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_548058358EDR_F0630766NCAM00273M1_merged.png,NLB_548058358EDR_F0630766NCAM00273M1,msl,curiosity,ncam,F0630766NCAM00273M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.28212452,"{""1"": 171866, ""2"": 123963, ""255"": 752747}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548058260EDR_F0630766NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_548058260EDR_F0630766NCAM00375M1_merged.png,NLB_548058260EDR_F0630766NCAM00375M1,msl,curiosity,ncam,F0630766NCAM00375M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36341572,"{""0"": 3332, ""1"": 216619, ""2"": 161118, ""255"": 667507}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548063838EDR_F0630766NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_548063838EDR_F0630766NCAM07753M1_merged.png,NLB_548063838EDR_F0630766NCAM07753M1,msl,curiosity,ncam,F0630766NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.07956982,"{""1"": 78149, ""2"": 5012, ""255"": 965141, ""3"": 274}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552665174EDR_F0641980NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552665174EDR_F0641980NCAM00320M1_merged.png,NLB_552665174EDR_F0641980NCAM00320M1,msl,curiosity,ncam,F0641980NCAM00320M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51335335,"{""1"": 110392, ""2"": 427898, ""255"": 510286}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552676131EDR_F0642004NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552676131EDR_F0642004NCAM00385M1_merged.png,NLB_552676131EDR_F0642004NCAM00385M1,msl,curiosity,ncam,F0642004NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.95317554,"{""2"": 999477, ""255"": 49099}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677513EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677513EDR_F0642088NCAM00255M1_merged.png,NLB_552677513EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.22635365,"{""1"": 29659, ""2"": 207690, ""255"": 811227}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677608EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677608EDR_F0642088NCAM00255M1_merged.png,NLB_552677608EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.92687702,"{""2"": 971901, ""255"": 76675}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677960EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677960EDR_F0642088NCAM00354M1_merged.png,NLB_552677960EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.90690041,"{""2"": 950954, ""255"": 97622}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552678040EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552678040EDR_F0642088NCAM00354M1_merged.png,NLB_552678040EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.51015854,"{""2"": 534940, ""255"": 513636}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677384EDR_F0642088NCAM00376M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552677384EDR_F0642088NCAM00376M1_merged.png,NLB_552677384EDR_F0642088NCAM00376M1,msl,curiosity,ncam,F0642088NCAM00376M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56813908,"{""2"": 595737, ""255"": 452839}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552682049EDR_F0642088NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_552682049EDR_F0642088NCAM07753M1_merged.png,NLB_552682049EDR_F0642088NCAM07753M1,msl,curiosity,ncam,F0642088NCAM07753M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.79680634,"{""1"": 207, ""2"": 835305, ""255"": 213064}",1,trimmed_suffix:merged,test_min2_100agree
