dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820910EDR_F0580000NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_527820910EDR_F0580000NCAM00654M1_merged.png,NLB_527820910EDR_F0580000NCAM00654M1,msl,curiosity,ncam,F0580000NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.41964912,"{""0"": 16372, ""1"": 194924, ""2"": 228738, ""255"": 608542}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527820942EDR_F0580000NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_527820942EDR_F0580000NCAM00654M1_merged.png,NLB_527820942EDR_F0580000NCAM00654M1,msl,curiosity,ncam,F0580000NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56478024,"{""0"": 35740, ""1"": 259157, ""2"": 295198, ""255"": 456361, ""3"": 2120}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821074EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_527821074EDR_F0580000NCAM07753M1_merged.png,NLB_527821074EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45161819,"{""1"": 8951, ""2"": 464605, ""255"": 575020}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821213EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_527821213EDR_F0580000NCAM07753M1_merged.png,NLB_527821213EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.18256760,"{""1"": 174041, ""2"": 17395, ""255"": 857140}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_527821275EDR_F0580000NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_527821275EDR_F0580000NCAM07753M1_merged.png,NLB_527821275EDR_F0580000NCAM07753M1,msl,curiosity,ncam,F0580000NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.36421871,"{""1"": 363431, ""2"": 18480, ""255"": 666665}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528875763EDR_F0581002NCAM00207M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_528875763EDR_F0581002NCAM00207M1_merged.png,NLB_528875763EDR_F0581002NCAM00207M1,msl,curiosity,ncam,F0581002NCAM00207M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46949768,"{""0"": 11192, ""1"": 393768, ""2"": 87344, ""255"": 556272}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528892900EDR_F0581248NCAM00262M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_528892900EDR_F0581248NCAM00262M1_merged.png,NLB_528892900EDR_F0581248NCAM00262M1,msl,curiosity,ncam,F0581248NCAM00262M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79950523,"{""1"": 838279, ""2"": 63, ""255"": 210234}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528892751EDR_F0581248NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_528892751EDR_F0581248NCAM00346M1_merged.png,NLB_528892751EDR_F0581248NCAM00346M1,msl,curiosity,ncam,F0581248NCAM00346M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.28847313,"{""0"": 53906, ""1"": 205920, ""2"": 42660, ""255"": 746090}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893506EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_528893506EDR_F0581248NCAM00654M1_merged.png,NLB_528893506EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.50764084,"{""0"": 165463, ""1"": 243598, ""2"": 123239, ""255"": 516276}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893540EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_528893540EDR_F0581248NCAM00654M1_merged.png,NLB_528893540EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71401882,"{""0"": 294653, ""1"": 379552, ""2"": 74498, ""255"": 299873}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893599EDR_F0581248NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_528893599EDR_F0581248NCAM00654M1_merged.png,NLB_528893599EDR_F0581248NCAM00654M1,msl,curiosity,ncam,F0581248NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71857357,"{""0"": 260227, ""1"": 471634, ""2"": 21618, ""255"": 295097}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_528893088EDR_F0581248NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_528893088EDR_F0581248NCAM07753M1_merged.png,NLB_528893088EDR_F0581248NCAM07753M1,msl,curiosity,ncam,F0581248NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.42976761,"{""0"": 2781, ""1"": 407385, ""2"": 40478, ""255"": 597932}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537932733EDR_F0600888NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_537932733EDR_F0600888NCAM00320M1_merged.png,NLB_537932733EDR_F0600888NCAM00320M1,msl,curiosity,ncam,F0600888NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.47672558,"{""1"": 44580, ""2"": 455303, ""255"": 548693}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537938493EDR_F0601266NCAM00653M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_537938493EDR_F0601266NCAM00653M1_merged.png,NLB_537938493EDR_F0601266NCAM00653M1,msl,curiosity,ncam,F0601266NCAM00653M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69485664,"{""1"": 210138, ""2"": 518472, ""255"": 319966}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_537938609EDR_F0601266NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_537938609EDR_F0601266NCAM07753M1_merged.png,NLB_537938609EDR_F0601266NCAM07753M1,msl,curiosity,ncam,F0601266NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60371399,"{""1"": 38256, ""2"": 594784, ""255"": 415536}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541040424EDR_F0610954NCAM00305M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_541040424EDR_F0610954NCAM00305M1_merged.png,NLB_541040424EDR_F0610954NCAM00305M1,msl,curiosity,ncam,F0610954NCAM00305M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.41463089,"{""0"": 4960, ""1"": 246708, ""2"": 183104, ""255"": 613804}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541042107EDR_F0611086NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_541042107EDR_F0611086NCAM00385M1_merged.png,NLB_541042107EDR_F0611086NCAM00385M1,msl,curiosity,ncam,F0611086NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.89503765,"{""1"": 135188, ""2"": 803062, ""255"": 110061, ""3"": 265}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541043499EDR_F0611140NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_541043499EDR_F0611140NCAM00346M1_merged.png,NLB_541043499EDR_F0611140NCAM00346M1,msl,curiosity,ncam,F0611140NCAM00346M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46586800,"{""2"": 488498, ""255"": 560078}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541043637EDR_F0611140NCAM00653M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_541043637EDR_F0611140NCAM00653M1_merged.png,NLB_541043637EDR_F0611140NCAM00653M1,msl,curiosity,ncam,F0611140NCAM00653M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78759670,"{""0"": 16857, ""1"": 238807, ""2"": 570191, ""255"": 222721}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541049254EDR_F0611140NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_541049254EDR_F0611140NCAM12753M1_merged.png,NLB_541049254EDR_F0611140NCAM12753M1,msl,curiosity,ncam,F0611140NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.15960026,"{""1"": 97837, ""2"": 69516, ""255"": 881223}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_541049316EDR_F0611140NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_541049316EDR_F0611140NCAM12753M1_merged.png,NLB_541049316EDR_F0611140NCAM12753M1,msl,curiosity,ncam,F0611140NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56326675,"{""1"": 10408, ""2"": 580220, ""255"": 457948}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542730497EDR_F0612232NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542730497EDR_F0612232NCAM00282M1_merged.png,NLB_542730497EDR_F0612232NCAM00282M1,msl,curiosity,ncam,F0612232NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.65683460,"{""0"": 14889, ""1"": 84467, ""2"": 580986, ""255"": 359835, ""3"": 8399}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542730580EDR_F0612232NCAM00282M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542730580EDR_F0612232NCAM00282M1_merged.png,NLB_542730580EDR_F0612232NCAM00282M1,msl,curiosity,ncam,F0612232NCAM00282M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.34462738,"{""0"": 29069, ""1"": 58603, ""2"": 271081, ""255"": 687208, ""3"": 2615}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734240EDR_F0612232NCAM00283M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542734240EDR_F0612232NCAM00283M1_merged.png,NLB_542734240EDR_F0612232NCAM00283M1,msl,curiosity,ncam,F0612232NCAM00283M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45973015,"{""1"": 53975, ""2"": 428087, ""255"": 566514}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734362EDR_F0612232NCAM00283M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542734362EDR_F0612232NCAM00283M1_merged.png,NLB_542734362EDR_F0612232NCAM00283M1,msl,curiosity,ncam,F0612232NCAM00283M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70179844,"{""1"": 88735, ""2"": 647154, ""255"": 312687}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542733799EDR_F0612232NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542733799EDR_F0612232NCAM00353M1_merged.png,NLB_542733799EDR_F0612232NCAM00353M1,msl,curiosity,ncam,F0612232NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59431171,"{""1"": 59533, ""2"": 563648, ""255"": 425395}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734078EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542734078EDR_F0612232NCAM00654M1_merged.png,NLB_542734078EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60195923,"{""1"": 24182, ""2"": 607018, ""255"": 417376}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734110EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542734110EDR_F0612232NCAM00654M1_merged.png,NLB_542734110EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.86489105,"{""1"": 38967, ""2"": 867937, ""255"": 141672}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_542734199EDR_F0612232NCAM00654M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_542734199EDR_F0612232NCAM00654M1_merged.png,NLB_542734199EDR_F0612232NCAM00654M1,msl,curiosity,ncam,F0612232NCAM00654M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87300014,"{""0"": 14701, ""1"": 118476, ""2"": 782230, ""255"": 133169}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543351716EDR_F0613076NCAM00286M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_543351716EDR_F0613076NCAM00286M1_merged.png,NLB_543351716EDR_F0613076NCAM00286M1,msl,curiosity,ncam,F0613076NCAM00286M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.42228222,"{""0"": 100033, ""1"": 74270, ""2"": 267282, ""255"": 605781, ""3"": 1210}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357370EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_543357370EDR_F0613076NCAM00287M1_merged.png,NLB_543357370EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.78060341,"{""0"": 4991, ""1"": 64796, ""2"": 737828, ""255"": 230054, ""3"": 10907}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357433EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_543357433EDR_F0613076NCAM00287M1_merged.png,NLB_543357433EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.52502823,"{""0"": 14083, ""1"": 90058, ""2"": 446354, ""255"": 498044, ""3"": 37}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_543357548EDR_F0613076NCAM00287M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_543357548EDR_F0613076NCAM00287M1_merged.png,NLB_543357548EDR_F0613076NCAM00287M1,msl,curiosity,ncam,F0613076NCAM00287M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.19503498,"{""0"": 2837, ""1"": 93992, ""2"": 106614, ""255"": 844067, ""3"": 1066}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548047620EDR_F0630346NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_548047620EDR_F0630346NCAM00320M1_merged.png,NLB_548047620EDR_F0630346NCAM00320M1,msl,curiosity,ncam,F0630346NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.50563145,"{""0"": 26161, ""1"": 401583, ""2"": 102449, ""255"": 518383}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548057490EDR_F0630724NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_548057490EDR_F0630724NCAM00385M1_merged.png,NLB_548057490EDR_F0630724NCAM00385M1,msl,curiosity,ncam,F0630724NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56027126,"{""1"": 491665, ""2"": 95822, ""255"": 461089}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548058358EDR_F0630766NCAM00273M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_548058358EDR_F0630766NCAM00273M1_merged.png,NLB_548058358EDR_F0630766NCAM00273M1,msl,curiosity,ncam,F0630766NCAM00273M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49531078,"{""0"": 30181, ""1"": 255114, ""2"": 234076, ""255"": 529205}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548058260EDR_F0630766NCAM00375M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_548058260EDR_F0630766NCAM00375M1_merged.png,NLB_548058260EDR_F0630766NCAM00375M1,msl,curiosity,ncam,F0630766NCAM00375M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.50756359,"{""0"": 36175, ""1"": 284290, ""2"": 211754, ""255"": 516357}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_548063838EDR_F0630766NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_548063838EDR_F0630766NCAM07753M1_merged.png,NLB_548063838EDR_F0630766NCAM07753M1,msl,curiosity,ncam,F0630766NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.13059044,"{""1"": 114289, ""2"": 20729, ""255"": 911642, ""3"": 1916}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552665174EDR_F0641980NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552665174EDR_F0641980NCAM00320M1_merged.png,NLB_552665174EDR_F0641980NCAM00320M1,msl,curiosity,ncam,F0641980NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58562756,"{""1"": 148108, ""2"": 465967, ""255"": 434501}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552676131EDR_F0642004NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552676131EDR_F0642004NCAM00385M1_merged.png,NLB_552676131EDR_F0642004NCAM00385M1,msl,curiosity,ncam,F0642004NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.97325611,"{""2"": 1020533, ""255"": 28043}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677513EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552677513EDR_F0642088NCAM00255M1_merged.png,NLB_552677513EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.38918877,"{""1"": 179434, ""2"": 228660, ""255"": 640482}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677608EDR_F0642088NCAM00255M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552677608EDR_F0642088NCAM00255M1_merged.png,NLB_552677608EDR_F0642088NCAM00255M1,msl,curiosity,ncam,F0642088NCAM00255M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.93914413,"{""1"": 667, ""2"": 984097, ""255"": 63812}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552677960EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552677960EDR_F0642088NCAM00354M1_merged.png,NLB_552677960EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.91336346,"{""2"": 957731, ""255"": 90845}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_552678040EDR_F0642088NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_552678040EDR_F0642088NCAM00354M1_merged.png,NLB_552678040EDR_F0642088NCAM00354M1,msl,curiosity,ncam,F0642088NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60403156,"{""2"": 633373, ""255"": 415203}",1,trimmed_suffix:merged,test_min1_100agree
